ph,Hardness,Chloramines,Sulfate,Organic_carbon,Trihalomethanes,Potability
,198.6549758,9.539983929,344.6185348,9.767080689,43.14199975,0
,192.2541619,7.259638238,331.6496586,18.26121295,45.98162418,1
7.774468469,216.7528722,7.947534131,385.0434376,14.13669901,68.86186085,1
,172.7314328,4.250916792,244.2851451,21.34084926,51.27471187,1
7.203438849,168.4453579,6.283249716,271.8920447,16.41065407,64.50592258,1
6.150487601,240.8884224,9.609895813,421.3431865,12.34038423,83.23866139,1
,225.9590923,8.827654541,397.9242403,16.71655697,17.00068293,1
6.767523658,203.7510557,5.232749728,251.062384,13.21432417,79.86300941,1
8.037430327,148.4153089,4.755879695,268.2118958,12.4666097,,1
8.177174974,210.44877,7.271672365,,14.2479472,85.93042839,1
6.744799075,204.0843182,6.125251638,304.5279374,12.014243,72.60807608,1
7.603775446,214.682778,10.99999516,398.9208686,12.01067596,58.10070667,1
8.546145555,177.8462444,7.652073245,352.8170527,12.35738526,108.849568,1
5.432512085,231.3515758,9.180703192,409.9884608,10.83824882,65.54821586,1
7.71408936,194.7382822,7.631357066,322.0729563,10.64178919,63.72293291,1
8.154531511,168.0989354,6.19884398,,12.30266857,59.88736706,1
,190.2191676,6.48198571,298.3561571,13.46179443,50.89523315,1
7.845879929,193.7849998,9.007161201,343.6208232,13.76780176,99.17559467,1
7.156424495,197.9935375,6.734527285,359.7105172,12.51197343,49.29984943,1
5.694694238,240.7121821,8.124265428,,15.45930696,68.89560275,1
6.707685556,199.2853743,6.809945059,,14.58729016,81.37845107,1
4.775221956,231.9985786,9.422100575,389.2195856,17.20749438,73.94096997,1
,200.3152357,7.378235881,337.2314685,14.03399501,29.66814213,1
5.06404246,214.5293283,9.134812617,,13.33351758,58.19422234,0
7.894322783,176.319304,8.19810571,376.7839891,12.67748794,57.28026549,0
7.042793877,194.0467188,7.701926489,350.243966,19.70342153,82.25345355,0
8.305063984,177.1743936,5.807121708,335.8717185,14.35935118,50.92667057,0
8.268307592,168.6878903,6.383226138,298.3070931,12.36642436,79.20647326,0
,199.5705251,5.956792226,329.1332549,13.78614149,33.78155732,0
7.397562418,217.9367989,5.919099072,,12.26315013,49.50251324,0
8.725393412,213.6103718,8.670126667,324.0271055,20.05573721,96.59145991,0
10.35174253,241.6717998,8.784378179,,13.61594728,75.12989609,0
8.174028131,192.3904298,6.955821311,377.7001885,13.780973,59.5427687,0
8.034011917,197.6093924,6.5010969,330.5521729,15.10728865,89.80094741,0
8.205541815,188.2771878,5.002791912,,15.06284086,57.81433533,0
7.893818459,203.2966211,7.334428248,339.7675789,19.31875982,58.57460973,0
,218.4055447,6.866826342,392.8419068,16.09552023,,0
5.488135469,192.5079836,5.454063428,,13.08152418,87.27953748,0
8.163074031,162.2318457,8.087495754,423.9520283,16.0116082,69.97671925,0
6.867000691,184.248496,6.759352212,371.2838194,14.78286051,73.4334785,0
5.821706914,220.1254226,6.631835992,,12.42083384,49.12930147,0
7.451888779,203.2002856,6.754242497,,11.09489849,91.49308716,0
6.898315041,228.8028036,9.56402666,377.8135054,13.87299426,66.98358863,0
7.544340114,180.1197279,5.741253814,,14.86190621,58.75498069,0
4.103867855,168.2836513,5.850079945,,15.4664551,34.719623,0
5.329938815,196.0346231,5.729574899,335.0923218,18.58809063,68.45803745,0
6.962993545,206.8178871,7.691454199,356.6325615,8.574690965,88.62013893,0
6.846059942,177.8291271,6.147209937,308.9016959,12.62647377,60.90025425,0
6.279842183,175.8906397,7.059985115,,15.67478517,86.7602572,0
6.739849728,197.3744818,5.869684683,261.0680058,17.75791679,91.38460524,0
5.495035446,184.4348362,7.356517093,332.0302848,18.41792399,71.87557365,0
7.583770299,217.2832624,8.532725773,375.9643912,17.44230131,77.72225679,0
5.866702734,159.4331752,5.78470854,,11.05544595,79.28873961,0
6.394980461,220.4223891,8.739505128,348.0477605,19.63704162,48.70998869,0
5.82126163,204.04889,7.867815242,329.0195542,13.98870666,96.82696136,0
5.514062185,212.5550663,6.64635563,286.4748065,13.06780306,99.91838657,0
6.730883602,192.4360764,7.450541237,,11.82740117,,0
5.198067643,200.4644449,7.401099401,311.7948866,17.23865591,74.94821697,0
,191.0123086,6.179376874,353.0558905,13.44117537,92.4861398,0
7.362331187,215.6372552,6.478948476,,16.55254307,56.39934641,0
7.06614184,207.3614294,8.064693072,343.2938764,12.16833372,83.65661496,1
5.420347747,232.3868274,6.536679802,,10.81712252,81.2249827,1
7.015332583,222.1130042,7.838884174,353.1898057,8.840514451,66.54393516,1
,246.2397632,9.812468419,417.9118369,13.33009055,68.38837818,1
6.044671753,150.6710211,6.456238477,401.737392,19.82739182,43.56429261,1
6.198650336,246.4769625,6.218948454,,10.52293463,62.12546898,1
7.678945067,178.2005415,7.099474378,,11.91320393,58.27370011,1
8.062066123,125.705329,4.740110743,,7.091228957,98.59456046,1
7.255798597,200.1637946,7.572435471,324.5515135,12.30563441,45.68742145,1
,239.4399531,8.731751183,392.3121734,14.16201047,70.76599159,1
6.792407469,306.6274814,6.811415525,293.0783048,9.006142614,60.91203353,1
7.368165577,204.0414512,9.469763497,429.8143222,11.17315498,88.88881943,1
8.837786915,195.8272127,7.870061541,332.7590286,12.29161551,87.42907784,1
7.108140711,148.6246065,7.003487667,339.112673,17.21857543,56.04493436,1
5.289618437,194.0563929,6.278292699,359.099733,14.18147063,33.59203077,1
7.169251038,162.4782263,5.408353952,300.6951298,16.55922859,,1
7.695049437,153.8097827,8.053642008,,12.90735091,73.6887424,1
8.693149901,219.1782966,8.877010593,355.3049804,7.283012996,73.33152913,1
